id_match,home_team,away_team,home_result,away_result,result,date,round,city,edition
6179,South Korea (한국),Israel (ישראל),0.0,0.0,draw,,PRELIMINARY-As./O.,Seoul,1974-FRG
6180,South Korea (한국),Israel (ישראל),1.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-As./O.,Seoul,1974-FRG
6181,South Korea (한국),Israel (ישראל),3.0,1.0,vainqueur South Korea (한국),,PRELIMINARY-As./O.,Seoul,1978-ARGENTINA
6182,South Korea (한국),Italy (Italia),2.0,1.0,vainqueur South Korea (한국),,1/8_FINAL,Daejeon,2002-KOREA/JAPAN
6183,South Korea (한국),Japan (日本),2.0,2.0,draw,,PRELIMINARY-Asia,Tokyo,1954-SWITZERLAND
6184,South Korea (한국),Japan (日本),2.0,1.0,vainqueur South Korea (한국),,PRELIMINARY-Euro/As.,Seoul,1962-CHILE
6185,South Korea (한국),Japan (日本),2.0,2.0,draw,,PRELIMINARY-As./O.,Seoul,1970-MEXICO
6186,South Korea (한국),Japan (日本),1.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-As./O.,Seoul,1978-ARGENTINA
6187,South Korea (한국),Japan (日本),1.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,1986-MEXICO
6188,South Korea (한국),Japan (日本),0.0,2.0,vainqueur Japan (日本),,PRELIMINARY-Asia,Seoul,1998-FRANCE
6189,South Korea (한국),Jordan (الأردن),2.0,2.0,draw,,PRELIMINARY-Asia,Seoul,2010-SOUTH AFRICA
6190,South Korea (한국),Kazakhstan (Қазақстан),3.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,1998-FRANCE
6191,South Korea (한국),Kuwait (الكويت),1.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-As./O.,Seoul,1978-ARGENTINA
6192,South Korea (한국),Kuwait (الكويت),2.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,2006-GERMANY
6193,South Korea (한국),Kuwait (الكويت),2.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,2014-BRAZIL
6194,South Korea (한국),Lebanon (لبنان),2.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,1994-USA
6195,South Korea (한국),Lebanon (لبنان),2.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Suwon,2006-GERMANY
6196,South Korea (한국),Lebanon (لبنان),6.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Goyang,2014-BRAZIL
6197,South Korea (한국),Lebanon (لبنان),3.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Goyang,2014-BRAZIL
6198,South Korea (한국),Malaysia (مليسيا),0.0,0.0,draw,,PRELIMINARY-As./O.,Seoul,1974-FRG
6199,South Korea (한국),Malaysia (مليسيا),2.0,1.0,vainqueur South Korea (한국),,PRELIMINARY-As./O.,Kuwait,1982-SPAIN
6200,South Korea (한국),Malaysia (مليسيا),2.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,1986-MEXICO
6201,South Korea (한국),Malaysia (مليسيا),3.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,1990-ITALY
6202,South Korea (한국),Maldives (Divehi Rājjēge),2.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,2006-GERMANY
6203,South Korea (한국),Nepal (नेपाल),4.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,1986-MEXICO
6204,South Korea (한국),Nepal (नेपाल),9.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,1990-ITALY
6205,South Korea (한국),Nepal (नेपाल),4.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Singapore,1990-ITALY
6206,South Korea (한국),North Korea (조선),1.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Singapore,1990-ITALY
6207,South Korea (한국),North Korea (조선),3.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Doha,1994-USA
6208,South Korea (한국),North Korea (조선),0.0,0.0,draw,,PRELIMINARY-Asia,Seoul,2010-SOUTH AFRICA
6209,South Korea (한국),North Korea (조선),1.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,2010-SOUTH AFRICA
6210,South Korea (한국),Qatar (قطر),0.0,0.0,draw,,PRELIMINARY-Asia,Singapore,1990-ITALY
6211,South Korea (한국),Qatar (قطر),2.0,1.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,2014-BRAZIL
6212,South Korea (한국),Saudi Arabia (العربية السعودية),1.0,1.0,draw,,PRELIMINARY-Asia,Doha,1994-USA
6213,South Korea (한국),Saudi Arabia (العربية السعودية),0.0,1.0,vainqueur Saudi Arabia (العربية السعودية),,PRELIMINARY-Asia,Seoul,2006-GERMANY
6214,South Korea (한국),Saudi Arabia (العربية السعودية),0.0,0.0,draw,,PRELIMINARY-Asia,Seoul,2010-SOUTH AFRICA
6215,South Korea (한국),Singapore (新加坡),3.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,1990-ITALY
6216,South Korea (한국),Thailand (ประเทศไทย),4.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-As./O.,Seoul,1974-FRG
6217,South Korea (한국),Thailand (ประเทศไทย),5.0,1.0,vainqueur South Korea (한국),,PRELIMINARY-As./O.,Kuwait,1982-SPAIN
6218,South Korea (한국),Thailand (ประเทศไทย),0.0,0.0,draw,,PRELIMINARY-Asia,Seoul,1998-FRANCE
6219,South Korea (한국),Turkmenistan (Türkmenistan),4.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,2010-SOUTH AFRICA
6220,South Korea (한국),United Arab Emirates (الإمارات العربية المتحدة),3.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,1998-FRANCE
6221,South Korea (한국),United Arab Emirates (الإمارات العربية المتحدة),4.0,1.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,2010-SOUTH AFRICA
6222,South Korea (한국),United Arab Emirates (الإمارات العربية المتحدة),2.0,1.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Suwon,2014-BRAZIL
6223,South Korea (한국),Uzbekistan (Ўзбекистон),2.0,1.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,1998-FRANCE
6224,South Korea (한국),Uzbekistan (Ўзбекистон),2.0,1.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,2006-GERMANY
6225,South Korea (한국),Uzbekistan (Ўзбекистон),1.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Seoul,2014-BRAZIL
6226,South Korea (한국),Vietnam (Việt Nam),2.0,0.0,vainqueur South Korea (한국),,PRELIMINARY-Asia,Daejeon,2006-GERMANY
6227,South Korea (한국),Yugoslavia (Југославија),1.0,3.0,vainqueur Yugoslavia (Југославија),,PRELIMINARY-Euro/As.,Seoul,1962-CHILE
6228,South Vietnam (Việt Nam),Thailand (ประเทศไทย),1.0,0.0,vainqueur South Vietnam (Việt Nam),,PRELIMINARY-As./O.,Seoul,1974-FRG
6229,South Yemen (اليمن),Bahrain (البحرين),1.0,4.0,vainqueur Bahrain (البحرين),,PRELIMINARY-Asia,Aden,1986-MEXICO
6230,Soviet Union (СССР),Austria (Österreich),2.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Kiev,1990-ITALY
6231,Soviet Union (СССР),Belgium (België),3.0,4.0,vainqueur Belgium (België),,1/8_FINAL,León,1986-MEXICO
6232,Soviet Union (СССР),Chile,0.0,0.0,draw,,PRELIMINARY-S.America,Moskva,1974-FRG
6233,Soviet Union (СССР),Czechoslovakia (Československo),2.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Tbilisi,1982-SPAIN
6234,Soviet Union (СССР),Denmark (Danmark),6.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1966-ENGLAND
6235,Soviet Union (СССР),Denmark (Danmark),1.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1986-MEXICO
6236,Soviet Union (СССР),Finland (Suomi),2.0,1.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1958-SWEDEN
6237,Soviet Union (СССР),France,2.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1974-FRG
6238,Soviet Union (СССР),GDR (DDR / Ostdeutschland),3.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Kiev,1990-ITALY
6239,Soviet Union (СССР),Greece (Ελλάδα),3.0,1.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1966-ENGLAND
6240,Soviet Union (СССР),Greece (Ελλάδα),2.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1978-ARGENTINA
6241,Soviet Union (СССР),Hungary (Magyarország),2.0,1.0,vainqueur Soviet Union (СССР),,1/4_FINAL,Sunderland,1966-ENGLAND
6242,Soviet Union (СССР),Hungary (Magyarország),2.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Tbilisi,1978-ARGENTINA
6243,Soviet Union (СССР),Iceland (Ísland),5.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1982-SPAIN
6244,Soviet Union (СССР),Iceland (Ísland),1.0,1.0,draw,,PRELIMINARY-Europe,Moskva,1990-ITALY
6245,Soviet Union (СССР),Ireland (Éire),1.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1974-FRG
6246,Soviet Union (СССР),Ireland (Éire),2.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1986-MEXICO
6247,Soviet Union (СССР),Northern Ireland (Ulster),2.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1970-MEXICO
6248,Soviet Union (СССР),Norway (Norge),5.0,2.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1962-CHILE
6249,Soviet Union (СССР),Norway (Norge),1.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1986-MEXICO
6250,Soviet Union (СССР),Poland (Polska),3.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1958-SWEDEN
6251,Soviet Union (СССР),Poland (Polska),2.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Leipzig,1958-SWEDEN
6252,Soviet Union (СССР),Switzerland (Schweiz / Suisse),4.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1986-MEXICO
6253,Soviet Union (СССР),Turkey (Türkiye),1.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1962-CHILE
6254,Soviet Union (СССР),Turkey (Türkiye),3.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Kiev,1970-MEXICO
6255,Soviet Union (СССР),Turkey (Türkiye),4.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1982-SPAIN
6256,Soviet Union (СССР),Turkey (Türkiye),2.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Simferopol,1990-ITALY
6257,Soviet Union (СССР),Wales (Cymru),2.0,1.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Moskva,1966-ENGLAND
6258,Soviet Union (СССР),Wales (Cymru),3.0,0.0,vainqueur Soviet Union (СССР),,PRELIMINARY-Europe,Tbilisi,1982-SPAIN
6259,Spain (España),Albania (Shqipëri),3.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1994-USA
6260,Spain (España),Armenia (Հայաստան),4.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Albacete,2010-SOUTH AFRICA
6261,Spain (España),Austria (Österreich),4.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Valencia,2002-KOREA/JAPAN
6262,Spain (España),Belarus (Беларусь),2.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Palma de Mallorca,2014-BRAZIL
6263,Spain (España),Belgium (België),1.0,1.0,draw,,PRELIMINARY-Europe,Madrid,1970-MEXICO
6264,Spain (España),Belgium (België),1.0,1.0,draw,,1/4_FINAL,Puebla,1986-MEXICO
6265,Spain (España),Belgium (België),2.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Santander,2006-GERMANY
6266,Spain (España),Belgium (België),5.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,A_Coruña,2010-SOUTH AFRICA
6267,Spain (España),Bosnia-Herzegovina (Bosna i Hercegovina),4.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Oviedo,2002-KOREA/JAPAN
6268,Spain (España),Bosnia-Herzegovina (Bosna i Hercegovina),1.0,1.0,draw,,PRELIMINARY-Europe,Valencia,2006-GERMANY
6269,Spain (España),Bosnia-Herzegovina (Bosna i Hercegovina),1.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Murcia,2010-SOUTH AFRICA
6270,Spain (España),Brazil (Brasil),3.0,1.0,vainqueur Spain (España),,FIRST,Genova,1934-ITALY
6271,Spain (España),Czech Republic (Česká Republika),1.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Valladolid,1998-FRANCE
6272,Spain (España),Denmark (Danmark),1.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1994-USA
6273,Spain (España),England,0.0,0.0,draw,,QUARTERFINAL_STAGE,Madrid,1982-SPAIN
6274,Spain (España),Estonia (Eesti),3.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Mérida,2010-SOUTH AFRICA
6275,Spain (España),Faroe Islands (Føroyar),3.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Gijón,1998-FRANCE
6276,Spain (España),Finland (Suomi),6.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,La_Línea,1970-MEXICO
6277,Spain (España),Finland (Suomi),1.0,1.0,draw,,PRELIMINARY-Europe,Gijón,2014-BRAZIL
6278,Spain (España),France,1.0,3.0,vainqueur France,,1/8_FINAL,Hannover,2006-GERMANY
6279,Spain (España),France,1.0,1.0,draw,,PRELIMINARY-Europe,Madrid,2014-BRAZIL
6280,Spain (España),Georgia (საქართველო),2.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Albacete,2014-BRAZIL
6281,Spain (España),Greece (Ελλάδα),3.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Málaga,1974-FRG
6282,Spain (España),Hungary (Magyarország),4.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1990-ITALY
6283,Spain (España),Iceland (Ísland),2.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1986-MEXICO
6284,Spain (España),Ireland (Éire),4.0,1.0,vainqueur Spain (España),,PRELIMINARY-Euro/As.,Sevilla,1966-ENGLAND
6285,Spain (España),Ireland (Éire),1.0,0.0,vainqueur Spain (España),,PRELIMINARY-Euro/As.,Paris,1966-ENGLAND
6286,Spain (España),Ireland (Éire),2.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1990-ITALY
6287,Spain (España),Ireland (Éire),0.0,0.0,draw,,PRELIMINARY-Europe,Sevilla,1994-USA
6288,Spain (España),Ireland (Éire),1.0,1.0,draw,,1/8_FINAL,Suwon,2002-KOREA/JAPAN
6289,Spain (España),Israel (ישראל),2.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Madrid,2002-KOREA/JAPAN
6290,Spain (España),Latvia (Latvija),5.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1994-USA
6291,Spain (España),Liechtenstein,5.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Alicante,2002-KOREA/JAPAN
6292,Spain (España),Lithuania (Lietuva),5.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1994-USA
6293,Spain (España),Lithuania (Lietuva),1.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Valencia,2006-GERMANY
6294,Spain (España),Malta,4.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1990-ITALY
6295,Spain (España),Malta,4.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Alicante,1998-FRANCE
6296,Spain (España),Morocco (المغرب),3.0,2.0,vainqueur Spain (España),,PRELIMINARY-Eu./Afr.,Madrid,1962-CHILE
6297,Spain (España),Northern Ireland (Ulster),4.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1990-ITALY
6298,Spain (España),Northern Ireland (Ulster),3.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1994-USA
6299,Spain (España),Portugal,9.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Madrid,1934-ITALY
6300,Spain (España),Portugal,5.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Madrid,1950-BRAZIL
6301,Spain (España),Portugal,1.0,0.0,vainqueur Spain (España),,1/8_FINAL,Cape Town,2010-SOUTH AFRICA
6302,Spain (España),Romania (România),2.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Madrid,1978-ARGENTINA
6303,Spain (España),San Marino,5.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Almería,2006-GERMANY
6304,Spain (España),Scotland,4.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Madrid,1958-SWEDEN
6305,Spain (España),Scotland,1.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1986-MEXICO
6306,Spain (España),Serbia-Montenegro (Србија и Црна Гора),1.0,1.0,draw,,PRELIMINARY-Europe,Madrid,2006-GERMANY
6307,Spain (España),Slovakia (Slovensko),4.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Santa_Cruz ,1998-FRANCE
6308,Spain (España),Slovakia (Slovensko),5.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Madrid,2006-GERMANY
6309,Spain (España),South Korea (한국),0.0,0.0,draw,,1/4_FINAL,Gwangju,2002-KOREA/JAPAN
6310,Spain (España),Switzerland (Schweiz / Suisse),2.0,2.0,draw,,PRELIMINARY-Europe,Madrid,1958-SWEDEN
6311,Spain (España),Switzerland (Schweiz / Suisse),3.0,0.0,vainqueur Spain (España),,1/8_FINAL,Washington,1994-USA
6312,Spain (España),Turkey (Türkiye),4.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Madrid,1954-SWITZERLAND
6313,Spain (España),Turkey (Türkiye),1.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Madrid,2010-SOUTH AFRICA
6314,Spain (España),Wales (Cymru),1.0,1.0,draw,,PRELIMINARY-Eu./Afr.,Madrid,1962-CHILE
6315,Spain (España),Wales (Cymru),3.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1986-MEXICO
6316,Spain (España),Yugoslavia (Југославија),2.0,1.0,vainqueur Spain (España),,PRELIMINARY-Europe,Barcelona,1970-MEXICO
6317,Spain (España),Yugoslavia (Југославија),2.0,2.0,draw,,PRELIMINARY-Europe,Las Palmas,1974-FRG
6318,Spain (España),Yugoslavia (Југославија),1.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Sevilla,1978-ARGENTINA
6319,Spain (España),Yugoslavia (Југославија),1.0,2.0,vainqueur Yugoslavia (Југославија),,1/8_FINAL,Verona,1990-ITALY
6320,Spain (España),Yugoslavia (Југославија),2.0,0.0,vainqueur Spain (España),,PRELIMINARY-Europe,Valencia,1998-FRANCE
6321,Sri Lanka (ශ්රී ලංකාව),Bangladesh (বাংলাদেশ),0.0,1.0,vainqueur Bangladesh (বাংলাদেশ),,PRELIMINARY-Asia,Yokohama,1994-USA
6322,Sri Lanka (ශ්රී ලංකාව),India (भारत),1.0,1.0,draw,,PRELIMINARY-Asia,Doha,1998-FRANCE
6323,Sri Lanka (ශ්රී ලංකාව),Indonesia,2.0,2.0,draw,,PRELIMINARY-Asia,Colombo,2006-GERMANY
6324,Sri Lanka (ශ්රී ලංකාව),Japan (日本),0.0,6.0,vainqueur Japan (日本),,PRELIMINARY-Asia,Dubai,1994-USA
6325,Sri Lanka (ශ්රී ලංකාව),Laos (ນລາວ),3.0,0.0,vainqueur Sri Lanka (ශ්රී ලංකාව),,PRELIMINARY-Asia,Colombo,2006-GERMANY
6326,Sri Lanka (ශ්රී ලංකාව),Lebanon (لبنان),0.0,5.0,vainqueur Lebanon (لبنان),,PRELIMINARY-Asia,Bangkok,2002-KOREA/JAPAN
6327,Sri Lanka (ශ්රී ලංකාව),Pakistan (پاکستان),3.0,1.0,vainqueur Sri Lanka (ශ්රී ලංකාව),,PRELIMINARY-Asia,Bangkok,2002-KOREA/JAPAN
6328,Sri Lanka (ශ්රී ලංකාව),Philippines (Pilipinas),1.0,1.0,draw,,PRELIMINARY-Asia,Colombo,2014-BRAZIL
6329,Sri Lanka (ශ්රී ලංකාව),Qatar (قطر),0.0,1.0,vainqueur Qatar (قطر),,PRELIMINARY-Asia,Colombo,2010-SOUTH AFRICA
6330,Sri Lanka (ශ්රී ලංකාව),Saudi Arabia (العربية السعودية),0.0,1.0,vainqueur Saudi Arabia (العربية السعودية),,PRELIMINARY-Asia,Colombo,2006-GERMANY
6331,Sri Lanka (ශ්රී ලංකාව),Thailand (ประเทศไทย),0.0,3.0,vainqueur Thailand (ประเทศไทย),,PRELIMINARY-Asia,Dubai,1994-USA
6332,Sri Lanka (ශ්රී ලංකාව),Thailand (ประเทศไทย),0.0,3.0,vainqueur Thailand (ประเทศไทย),,PRELIMINARY-Asia,Bangkok,2002-KOREA/JAPAN
6333,Sri Lanka (ශ්රී ලංකාව),Turkmenistan (Türkmenistan),2.0,2.0,draw,,PRELIMINARY-Asia,Colombo,2006-GERMANY
6334,Sri Lanka (ශ්රී ලංකාව),United Arab Emirates (الإمارات العربية المتحدة),0.0,4.0,vainqueur United Arab Emirates (الإمارات العربية المتحدة),,PRELIMINARY-Asia,Kyoto,1994-USA
6335,Sudan (السودان),Algeria (الجزائر),1.0,1.0,draw,,PRELIMINARY-Africa,Khartoum,1982-SPAIN
6336,Sudan (السودان),Angola,1.0,2.0,vainqueur Angola,,PRELIMINARY-Africa,Khartoum,1990-ITALY
6337,Sudan (السودان),Benin (Bénin),1.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Omdurman,2006-GERMANY
6338,Sudan (السودان),Benin (Bénin),1.0,2.0,vainqueur Benin (Bénin),,PRELIMINARY-Africa,Omdurman,2010-SOUTH AFRICA
6339,Sudan (السودان),Cameroon (Cameroun),1.0,1.0,draw,,PRELIMINARY-Africa,Omdurman,2006-GERMANY
6340,Sudan (السودان),Chad (Tchad / تشاد),1.0,2.0,vainqueur Chad (Tchad / تشاد),,PRELIMINARY-Africa,Cairo,2010-SOUTH AFRICA
6341,Sudan (السودان),Congo,2.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Omdurman,2010-SOUTH AFRICA
6342,Sudan (السودان),Egypt (مصر),0.0,3.0,vainqueur Egypt (مصر),,PRELIMINARY-Africa,Khartoum,2006-GERMANY
6343,Sudan (السودان),Eritrea (ኤርትራ / إرتريا),3.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Khartoum,2006-GERMANY
6344,Sudan (السودان),Ethiopia (ኢትዮጵያ),3.0,1.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Khartoum,1970-MEXICO
6345,Sudan (السودان),Ghana,1.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Omdurman,2002-KOREA/JAPAN
6346,Sudan (السودان),Ghana,0.0,2.0,vainqueur Ghana,,PRELIMINARY-Africa,Omdurman,2010-SOUTH AFRICA
6347,Sudan (السودان),Ghana,1.0,3.0,vainqueur Ghana,,PRELIMINARY-Africa,Omdurman,2014-BRAZIL
6348,Sudan (السودان),Ivory Coast (Côte d'Ivoire),1.0,3.0,vainqueur Ivory Coast (Côte d'Ivoire),,PRELIMINARY-Africa,Omdurman,2006-GERMANY
6349,Sudan (السودان),Kenya,1.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Khartoum,1974-FRG
6350,Sudan (السودان),Lesotho,2.0,3.0,vainqueur Lesotho,,PRELIMINARY-Africa,Omdurman,2014-BRAZIL
6351,Sudan (السودان),Liberia,2.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Omdurman,2002-KOREA/JAPAN
6352,Sudan (السودان),Libya (ليبيا),0.0,0.0,draw,,PRELIMINARY-Africa,Khartoum,1986-MEXICO
6353,Sudan (السودان),Libya (ليبيا),0.0,1.0,vainqueur Libya (ليبيا),,PRELIMINARY-Africa,Khartoum,2006-GERMANY
6354,Sudan (السودان),Mali,3.0,2.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Khartoum,2010-SOUTH AFRICA
6355,Sudan (السودان),Mali,1.0,1.0,draw,,PRELIMINARY-Africa,Omdurman,2010-SOUTH AFRICA
6356,Sudan (السودان),Morocco (المغرب),0.0,0.0,draw,,PRELIMINARY-Africa,Khartoum,1970-MEXICO
6357,Sudan (السودان),Mozambique (Moçambique),1.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Khartoum,2002-KOREA/JAPAN
6358,Sudan (السودان),Nigeria,3.0,3.0,draw,,PRELIMINARY-Africa,Khartoum,1970-MEXICO
6359,Sudan (السودان),Nigeria,0.0,4.0,vainqueur Nigeria,,PRELIMINARY-Africa,Omdurman,2002-KOREA/JAPAN
6360,Sudan (السودان),Sierra Leone,3.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Omdurman,2002-KOREA/JAPAN
6361,Sudan (السودان),Syria (سوريا),1.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Afr./As.,Khartoum,1958-SWEDEN
6362,Sudan (السودان),Tanzania,0.0,0.0,draw,,PRELIMINARY-Africa,Khartoum,1986-MEXICO
6363,Sudan (السودان),Zambia,4.0,2.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Khartoum,1970-MEXICO
6364,Sudan (السودان),Zambia,2.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Khartoum,1998-FRANCE
6365,Sudan (السودان),Zambia,2.0,0.0,vainqueur Sudan (السودان),,PRELIMINARY-Africa,Khartoum,2014-BRAZIL
6366,Surinam (Suriname),Aruba,8.0,1.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Paramaribo,2006-GERMANY
6367,Surinam (Suriname),Cayman Islands,1.0,0.0,vainqueur Surinam (Suriname),,PRELIMINARY-N/C.America,Paramaribo,2014-BRAZIL
6368,Surinam (Suriname),Costa Rica,1.0,4.0,vainqueur Costa Rica,,PRELIMINARY-N/C.America,Paramaribo,2010-SOUTH AFRICA
6369,Surinam (Suriname),Cuba,0.0,0.0,draw,,PRELIMINARY-N/C.America,Paramaribo,1982-SPAIN
6370,Surinam (Suriname),Cuba,0.0,0.0,draw,,PRELIMINARY-N/C.America,Paramaribo,2002-KOREA/JAPAN
6371,Surinam (Suriname),Dominican Republic (República Dominicana),1.0,3.0,vainqueur Dominican Republic (República Dominicana),,PRELIMINARY-N/C.America,Paramaribo,2014-BRAZIL
6372,Surinam (Suriname),El Salvador,0.0,3.0,vainqueur El Salvador,,PRELIMINARY-N/C.America,San_Salvador,1986-MEXICO
6373,Surinam (Suriname),El Salvador,0.0,2.0,vainqueur El Salvador,,PRELIMINARY-N/C.America,Paramaribo,2010-SOUTH AFRICA
